"Id";"Name";"PinterestUrl";"StructuralEmphasis";"Slenderness";"Symmetry";"Repetition";"Complexity";"Sequence";"PinterestSection"
133;"215cc5eeae8d96ef0286ef1762c373eb.jpg";"https://i.pinimg.com/736x/21/5c/c5/215cc5eeae8d96ef0286ef1762c373eb.jpg";"1";"1";"_";"1";"_";"11_1_";"other"
134;"215f7aa968cf968e2ba421619714f605.jpg";"https://i.pinimg.com/736x/21/5f/7a/215f7aa968cf968e2ba421619714f605.jpg";"_";"_";"_";"_";"_";"_____";"3deluxe"
135;"21b1f783c7b5a72848952ed4aa21484e.jpg";"https://i.pinimg.com/736x/21/b1/f7/21b1f783c7b5a72848952ed4aa21484e.jpg";"1";"0";"_";"1";"1";"10_11";"louis-khan"
136;"21d261c818686041108f90b41cd4bc45.jpg";"https://i.pinimg.com/736x/21/d2/61/21d261c818686041108f90b41cd4bc45.jpg";"0";"0";"_";"_";"_";"00___";"other"
137;"21e7079ef800382afb25fdd623373537.jpg";"https://i.pinimg.com/736x/21/e7/07/21e7079ef800382afb25fdd623373537.jpg";"_";"_";"_";"_";"_";"_____";"opera-houses"
138;"21f198d630029ec402fcda82c422b1c2.jpg";"https://i.pinimg.com/736x/21/f1/98/21f198d630029ec402fcda82c422b1c2.jpg";"1";"_";"0";"_";"_";"1_0__";"other"
139;"2275f05a1e07a3bce39fa06060ca560b.jpg";"https://i.pinimg.com/736x/22/75/f0/2275f05a1e07a3bce39fa06060ca560b.jpg";"_";"_";"_";"1";"1";"___11";"studio-gang"
140;"22d9c867b423494299877a21c2af32e8.jpg";"https://i.pinimg.com/736x/22/d9/c8/22d9c867b423494299877a21c2af32e8.jpg";"0";"_";"0";"0";"0";"0_000";"zaha-hadid"
141;"23573fd824b793fc4cd3e4af86267881.jpg";"https://i.pinimg.com/736x/23/57/3f/23573fd824b793fc4cd3e4af86267881.jpg";"_";"0";"_";"_";"_";"_0___";"other"
142;"2361214d3498937ed88b1760ca89b9c1.jpg";"https://i.pinimg.com/736x/23/61/21/2361214d3498937ed88b1760ca89b9c1.jpg";"1";"1";"1";"1";"1";"11111";"airports"
143;"236771d093793f4a74766c045402a1f2.jpg";"https://i.pinimg.com/736x/23/67/71/236771d093793f4a74766c045402a1f2.jpg";"_";"0";"1";"_";"_";"_01__";"classical"
144;"237eed4d2524d706a77eeb440a346745.jpg";"https://i.pinimg.com/736x/23/7e/ed/237eed4d2524d706a77eeb440a346745.jpg";"1";"_";"1";"1";"1";"1_111";"calatrava"
145;"23afc53971e3fa72438099b5b7dba2fe.jpg";"https://i.pinimg.com/736x/23/af/c5/23afc53971e3fa72438099b5b7dba2fe.jpg";"1";"0";"0";"0";"1";"10001";"other"
146;"23d474e701bd29abbb8606bd4cea8f4c.jpg";"https://i.pinimg.com/736x/23/d4/74/23d474e701bd29abbb8606bd4cea8f4c.jpg";"1";"0";"0";"0";"0";"10000";"brutalist"
147;"24241a13fced0f485c0c5004ec66c373.jpg";"https://i.pinimg.com/736x/24/24/1a/24241a13fced0f485c0c5004ec66c373.jpg";"1";"_";"0";"0";"_";"1_00_";"other"
148;"2438ffb2ef12e2ddfb18ce726ce3c284.jpg";"https://i.pinimg.com/736x/24/38/ff/2438ffb2ef12e2ddfb18ce726ce3c284.jpg";"_";"_";"_";"_";"1";"____1";"other"
149;"2454965ebd90cfd8aebdc631ea9242d3.jpg";"https://i.pinimg.com/736x/24/54/96/2454965ebd90cfd8aebdc631ea9242d3.jpg";"0";"0";"_";"1";"1";"00_11";"other"
150;"246e60735981554f23e1b861e1630bfb.jpg";"https://i.pinimg.com/736x/24/6e/60/246e60735981554f23e1b861e1630bfb.jpg";"1";"_";"0";"_";"_";"1_0__";"i-m-pei"
151;"2479d39b7e692f7d9c2a0cd861b3de0d.jpg";"https://i.pinimg.com/736x/24/79/d3/2479d39b7e692f7d9c2a0cd861b3de0d.jpg";"1";"_";"0";"_";"1";"1_0_1";"mies-van-der-rohe"
152;"249207c58412854475f38217ef50721f.jpg";"https://i.pinimg.com/736x/24/92/07/249207c58412854475f38217ef50721f.jpg";"1";"0";"_";"_";"1";"10__1";"other"
153;"24af7ac5c4fee93622121704f2630237.jpg";"https://i.pinimg.com/736x/24/af/7a/24af7ac5c4fee93622121704f2630237.jpg";"0";"0";"0";"1";"1";"00011";"geometric-primitives"
154;"24f0a84f149143fd1eb7d3d0a04f47a2.jpg";"https://i.pinimg.com/736x/24/f0/a8/24f0a84f149143fd1eb7d3d0a04f47a2.jpg";"1";"1";"_";"_";"_";"11___";"other"
155;"251fd3b55f7684cb961f74f3d83f2da1.jpg";"https://i.pinimg.com/736x/25/1f/d3/251fd3b55f7684cb961f74f3d83f2da1.jpg";"_";"_";"0";"_";"1";"__0_1";"snohetta"
156;"263db84157f057b28ceb8a5ef76872f0.jpg";"https://i.pinimg.com/736x/26/3d/b8/263db84157f057b28ceb8a5ef76872f0.jpg";"_";"_";"_";"_";"_";"_____";"other"
157;"26cef4557e8c7aaebbdbc39c33bf282e.jpg";"https://i.pinimg.com/736x/26/ce/f4/26cef4557e8c7aaebbdbc39c33bf282e.jpg";"1";"1";"_";"_";"_";"11___";"laurent-ney"
158;"26e57a738e67a919c1f7ef95d0d59c82.jpg";"https://i.pinimg.com/736x/26/e5/7a/26e57a738e67a919c1f7ef95d0d59c82.jpg";"0";"_";"0";"0";"0";"0_000";"mad"
159;"26e9f207ca9c3b40188d013463c0b2c3.jpg";"https://i.pinimg.com/736x/26/e9/f2/26e9f207ca9c3b40188d013463c0b2c3.jpg";"1";"1";"1";"1";"_";"1111_";"laurent-ney"
160;"27718ff752fc32b3b68093f411386b32.jpg";"https://i.pinimg.com/736x/27/71/8f/27718ff752fc32b3b68093f411386b32.jpg";"1";"_";"1";"1";"1";"1_111";"oscar-niemeyer"
161;"2775b5584180f906d2a358d73a808c56.jpg";"https://i.pinimg.com/736x/27/75/b5/2775b5584180f906d2a358d73a808c56.jpg";"1";"_";"_";"_";"1";"1___1";"other"
162;"28466ae4bbd63ada9c26b1afa17d9701.jpg";"https://i.pinimg.com/736x/28/46/6a/28466ae4bbd63ada9c26b1afa17d9701.jpg";"0";"_";"0";"0";"1";"0_001";"zaha-hadid"
163;"28863f0c48d175bf7a10cddbe96c4b04.jpg";"https://i.pinimg.com/736x/28/86/3f/28863f0c48d175bf7a10cddbe96c4b04.jpg";"1";"0";"_";"_";"1";"10__1";"louis-khan"
164;"28cf52f3c708a4e746516643a95d99e8.jpg";"https://i.pinimg.com/736x/28/cf/52/28cf52f3c708a4e746516643a95d99e8.jpg";"0";"_";"_";"_";"_";"0____";"other"
165;"28f93ff4bcc92c36635d7ded4213c05f.jpg";"https://i.pinimg.com/736x/28/f9/3f/28f93ff4bcc92c36635d7ded4213c05f.jpg";"1";"_";"1";"1";"1";"1_111";"airports"
166;"2927da32f4ed21471bb7b7da1644ce4e.jpg";"https://i.pinimg.com/736x/29/27/da/2927da32f4ed21471bb7b7da1644ce4e.jpg";"1";"1";"_";"1";"_";"11_1_";"other"
167;"2950f6face6072fd73c4b902ecf09f1f.jpg";"https://i.pinimg.com/736x/29/50/f6/2950f6face6072fd73c4b902ecf09f1f.jpg";"0";"0";"0";"_";"1";"000_1";"other"
168;"29535bd95d7ed244ece65acb6bff2eea.jpg";"https://i.pinimg.com/736x/29/53/5b/29535bd95d7ed244ece65acb6bff2eea.jpg";"1";"1";"1";"_";"1";"111_1";"other"
169;"29c2bfc89926961fb1106d46058ff04c.jpg";"https://i.pinimg.com/736x/29/c2/bf/29c2bfc89926961fb1106d46058ff04c.jpg";"0";"_";"0";"0";"0";"0_000";"frank-gehry"
170;"2a10ead2caef8d8ac0348d611f31b796.jpg";"https://i.pinimg.com/736x/2a/10/ea/2a10ead2caef8d8ac0348d611f31b796.jpg";"_";"1";"_";"0";"1";"_1_01";"museums"
171;"2a472435bf181199f82cf58fc17c8276.jpg";"https://i.pinimg.com/736x/2a/47/24/2a472435bf181199f82cf58fc17c8276.jpg";"0";"_";"0";"_";"0";"0_0_0";"other"
172;"2a60ce20080ec465ec9c59fbd793856f.jpg";"https://i.pinimg.com/736x/2a/60/ce/2a60ce20080ec465ec9c59fbd793856f.jpg";"1";"1";"_";"1";"1";"11_11";"temporary"
173;"2a6752a823c8a5c1ef9fe529452c60c4.jpg";"https://i.pinimg.com/736x/2a/67/52/2a6752a823c8a5c1ef9fe529452c60c4.jpg";"_";"_";"_";"0";"0";"___00";"other"
174;"2a74867238e4d9bdb4197de0a64893f8.jpg";"https://i.pinimg.com/736x/2a/74/86/2a74867238e4d9bdb4197de0a64893f8.jpg";"0";"0";"0";"0";"1";"00001";"zaha-hadid"
175;"2a9fd3d7e3c38600336d5764035aa779.jpg";"https://i.pinimg.com/736x/2a/9f/d3/2a9fd3d7e3c38600336d5764035aa779.jpg";"_";"_";"_";"_";"_";"_____";"other"
176;"2b1c4172e332190d22e42b5d5b113491.jpg";"https://i.pinimg.com/736x/2b/1c/41/2b1c4172e332190d22e42b5d5b113491.jpg";"_";"_";"0";"_";"0";"__0_0";"shop"
177;"2b22362f48e7ec7b7a6de0a9e507cac9.jpg";"https://i.pinimg.com/736x/2b/22/36/2b22362f48e7ec7b7a6de0a9e507cac9.jpg";"1";"_";"0";"1";"_";"1_01_";"oscar-niemeyer"
178;"2b2f8c78fd9059bfc224e414b9bc6f12.jpg";"https://i.pinimg.com/736x/2b/2f/8c/2b2f8c78fd9059bfc224e414b9bc6f12.jpg";"0";"1";"0";"1";"1";"01011";"diller-scofidio-+-renfro"
179;"2b522d17f79dc00ed53aa2af44752a98.jpg";"https://i.pinimg.com/736x/2b/52/2d/2b522d17f79dc00ed53aa2af44752a98.jpg";"1";"1";"_";"1";"1";"11_11";"ryue-nishizawa"
180;"2b69bd75504d2e615cfc52332061ceae.jpg";"https://i.pinimg.com/736x/2b/69/bd/2b69bd75504d2e615cfc52332061ceae.jpg";"1";"_";"_";"_";"1";"1___1";"other"
181;"2ba09490920637754f22cbbb12480cbd.jpg";"https://i.pinimg.com/736x/2b/a0/94/2ba09490920637754f22cbbb12480cbd.jpg";"0";"_";"_";"0";"0";"0__00";"jean-nouvel"
182;"2bf030589658fa62690816cfeb77a7b5.jpg";"https://i.pinimg.com/736x/2b/f0/30/2bf030589658fa62690816cfeb77a7b5.jpg";"1";"_";"_";"0";"1";"1__01";"other"
183;"2c3ff82672f22355c2fd1bac1aae6d8a.jpg";"https://i.pinimg.com/736x/2c/3f/f8/2c3ff82672f22355c2fd1bac1aae6d8a.jpg";"1";"_";"_";"1";"_";"1__1_";"laurent-ney"
184;"2c4abf8ea5aacbc3417e533cb679a527.jpg";"https://i.pinimg.com/736x/2c/4a/bf/2c4abf8ea5aacbc3417e533cb679a527.jpg";"1";"1";"_";"1";"1";"11_11";"miguel-fisac"
185;"2c4ae4f89fd6e93486bcad271e452c3a.jpg";"https://i.pinimg.com/736x/2c/4a/e4/2c4ae4f89fd6e93486bcad271e452c3a.jpg";"1";"_";"_";"1";"1";"1__11";"other"
186;"2cac112759076cba5e6f5fc7db1f1c85.jpg";"https://i.pinimg.com/736x/2c/ac/11/2cac112759076cba5e6f5fc7db1f1c85.jpg";"_";"_";"_";"_";"_";"_____";"other"
187;"2d242458c912316172bbfc487b7efca7.jpg";"https://i.pinimg.com/736x/2d/24/24/2d242458c912316172bbfc487b7efca7.jpg";"1";"0";"1";"1";"_";"1011_";"other"
188;"2d2eab68e8a472d0a137f39accc30d5f.jpg";"https://i.pinimg.com/736x/2d/2e/ab/2d2eab68e8a472d0a137f39accc30d5f.jpg";"0";"0";"0";"0";"0";"00000";"le-corbusier"
189;"2d98b6b62248a3cd1cadc975f2e5ce9d.jpg";"https://i.pinimg.com/736x/2d/98/b6/2d98b6b62248a3cd1cadc975f2e5ce9d.jpg";"1";"_";"_";"1";"_";"1__1_";"other"
190;"2db6f94b091d74c415c1dfd4b95b97e4.jpg";"https://i.pinimg.com/736x/2d/b6/f9/2db6f94b091d74c415c1dfd4b95b97e4.jpg";"1";"1";"_";"1";"1";"11_11";"eladio-dieste"
191;"2df54e5d76bd58248210075c1e5a0fad.jpg";"https://i.pinimg.com/736x/2d/f5/4e/2df54e5d76bd58248210075c1e5a0fad.jpg";"1";"_";"1";"1";"1";"1_111";"mies-van-der-rohe"
192;"2e595724698e03b032312733089c7902.jpg";"https://i.pinimg.com/736x/2e/59/57/2e595724698e03b032312733089c7902.jpg";"_";"_";"_";"_";"1";"____1";"adaptive-reuse"
193;"2e896696be0fbfc345cf87c075bb6b03.jpg";"https://i.pinimg.com/736x/2e/89/66/2e896696be0fbfc345cf87c075bb6b03.jpg";"_";"0";"_";"_";"1";"_0__1";"eero-saaranin"
194;"2ed5b24ddf7f254293851fc761f2b551.jpg";"https://i.pinimg.com/736x/2e/d5/b2/2ed5b24ddf7f254293851fc761f2b551.jpg";"_";"0";"0";"0";"0";"_0000";"brutalist"
195;"2ee43ccfe72436d972797e937dc66c2f.jpg";"https://i.pinimg.com/736x/2e/e4/3c/2ee43ccfe72436d972797e937dc66c2f.jpg";"_";"_";"_";"_";"_";"_____";"other"
196;"2ee7285b1b758dd8a36474575f16c66c.jpg";"https://i.pinimg.com/736x/2e/e7/28/2ee7285b1b758dd8a36474575f16c66c.jpg";"1";"1";"_";"1";"0";"11_10";"calatrava"
197;"2f60c9ffcba8c7d23c39fc1820ec1b87.jpg";"https://i.pinimg.com/736x/2f/60/c9/2f60c9ffcba8c7d23c39fc1820ec1b87.jpg";"1";"0";"_";"1";"_";"10_1_";"brutalist"
198;"2f8cbcd0d3a76b5821c345e790148315.jpg";"https://i.pinimg.com/736x/2f/8c/bc/2f8cbcd0d3a76b5821c345e790148315.jpg";"1";"_";"_";"1";"1";"1__11";"felix-candela"
199;"2fa8452ba55bfc6037aae3f600939f0f.jpg";"https://i.pinimg.com/736x/2f/a8/45/2fa8452ba55bfc6037aae3f600939f0f.jpg";"_";"0";"_";"1";"_";"_0_1_";"other"
200;"2fbfacae7232cd9d19ca0f9add680131.jpg";"https://i.pinimg.com/736x/2f/bf/ac/2fbfacae7232cd9d19ca0f9add680131.jpg";"_";"1";"_";"1";"_";"_1_1_";"airports"
201;"2fce4ba8b2fdacf5d0ea8d234e20d09b.jpg";"https://i.pinimg.com/736x/2f/ce/4b/2fce4ba8b2fdacf5d0ea8d234e20d09b.jpg";"1";"_";"0";"0";"0";"1_000";"unusual"
202;"2fd4ab3e12c3ff6df998110a6b2c7b3f.jpg";"https://i.pinimg.com/736x/2f/d4/ab/2fd4ab3e12c3ff6df998110a6b2c7b3f.jpg";"1";"1";"1";"1";"1";"11111";"felix-candela"
203;"2fd8a9b7b5544f95a249208ef7c9d5d7.jpg";"https://i.pinimg.com/736x/2f/d8/a9/2fd8a9b7b5544f95a249208ef7c9d5d7.jpg";"1";"0";"_";"1";"1";"10_11";"tadao-ando"
204;"31211515c0aec8660b8fbcf82ca3f630.jpg";"https://i.pinimg.com/736x/31/21/15/31211515c0aec8660b8fbcf82ca3f630.jpg";"1";"1";"_";"1";"_";"11_1_";"pierre-luigi-nervi"
205;"312956371961f8559e37ccd6f640e4db.jpg";"https://i.pinimg.com/736x/31/29/56/312956371961f8559e37ccd6f640e4db.jpg";"1";"_";"0";"1";"_";"1_01_";"other"
206;"3145de20411c8431dbc23c0f44302c73.jpg";"https://i.pinimg.com/736x/31/45/de/3145de20411c8431dbc23c0f44302c73.jpg";"_";"0";"0";"0";"1";"_0001";"bollinger-+-grohmann"
207;"31cdb3359c3f1949a1c92c9ce976ec28.jpg";"https://i.pinimg.com/736x/31/cd/b3/31cdb3359c3f1949a1c92c9ce976ec28.jpg";"1";"1";"_";"_";"_";"11___";"felix-candela"
208;"31e54906da09e062a9fb878bebf08743.jpg";"https://i.pinimg.com/736x/31/e5/49/31e54906da09e062a9fb878bebf08743.jpg";"1";"_";"_";"_";"0";"1___0";"other"
209;"31f8a05e7c4278ace2de5b7fb19c3375.jpg";"https://i.pinimg.com/736x/31/f8/a0/31f8a05e7c4278ace2de5b7fb19c3375.jpg";"1";"_";"_";"_";"1";"1___1";"other"
210;"326a7dd2379f2019dc5b30176503a774.jpg";"https://i.pinimg.com/736x/32/6a/7d/326a7dd2379f2019dc5b30176503a774.jpg";"_";"_";"0";"0";"0";"__000";"zaha-hadid"
211;"3272bd7c5922ae9bd7740f29d4691fe5.jpg";"https://i.pinimg.com/736x/32/72/bd/3272bd7c5922ae9bd7740f29d4691fe5.jpg";"1";"1";"1";"1";"1";"11111";"pierre-luigi-nervi"
212;"32bc1cc6aa52f7c1afd1b547a003ef24.jpg";"https://i.pinimg.com/736x/32/bc/1c/32bc1cc6aa52f7c1afd1b547a003ef24.jpg";"0";"_";"0";"_";"0";"0_0_0";"other"
213;"32f08c4cba7d7fc63aa95b97f512139e.jpg";"https://i.pinimg.com/736x/32/f0/8c/32f08c4cba7d7fc63aa95b97f512139e.jpg";"1";"1";"_";"_";"0";"11__0";"eduardo-torroja"
214;"32f7471be9b0adf533f0d4877f910048.jpg";"https://i.pinimg.com/736x/32/f7/47/32f7471be9b0adf533f0d4877f910048.jpg";"0";"_";"0";"0";"0";"0_000";"hundertwasser"
215;"3380ffaf59e43914a89fee5803a03cff.jpg";"https://i.pinimg.com/736x/33/80/ff/3380ffaf59e43914a89fee5803a03cff.jpg";"_";"_";"_";"_";"_";"_____";"membranes"
216;"338102859840fe31467fbaebd91a493d.jpg";"https://i.pinimg.com/736x/33/81/02/338102859840fe31467fbaebd91a493d.jpg";"1";"_";"_";"1";"_";"1__1_";"membranes"
217;"338aeae4156619df546423cc58e4b28a.jpg";"https://i.pinimg.com/736x/33/8a/ea/338aeae4156619df546423cc58e4b28a.jpg";"_";"_";"_";"0";"1";"___01";"adaptive-reuse"
218;"3392b4384ef2a05d6fecb03162240657.jpg";"https://i.pinimg.com/736x/33/92/b4/3392b4384ef2a05d6fecb03162240657.jpg";"1";"0";"1";"1";"1";"10111";"brutalist"
219;"3421897c61f556a16e8e24106eb14c65.jpg";"https://i.pinimg.com/736x/34/21/89/3421897c61f556a16e8e24106eb14c65.jpg";"1";"0";"_";"_";"_";"10___";"oscar-niemeyer"
220;"344444559dc7aa08e3a194a200992abb.jpg";"https://i.pinimg.com/736x/34/44/44/344444559dc7aa08e3a194a200992abb.jpg";"0";"0";"_";"_";"_";"00___";"other"
221;"347770c57c8d210d5e4bb654e769ebdf.jpg";"https://i.pinimg.com/736x/34/77/70/347770c57c8d210d5e4bb654e769ebdf.jpg";"1";"_";"_";"1";"_";"1__1_";"other"
222;"34e59a46c18b8f948cf413547fd78922.jpg";"https://i.pinimg.com/736x/34/e5/9a/34e59a46c18b8f948cf413547fd78922.jpg";"1";"1";"_";"1";"_";"11_1_";"airports"
223;"34ea30d7bb846294d8e9ecad6fc6ae68.jpg";"https://i.pinimg.com/736x/34/ea/30/34ea30d7bb846294d8e9ecad6fc6ae68.jpg";"0";"_";"0";"_";"0";"0_0_0";"other"
224;"35961b09666ec3518cde1a65f64a4a61.jpg";"https://i.pinimg.com/736x/35/96/1b/35961b09666ec3518cde1a65f64a4a61.jpg";"1";"_";"0";"_";"0";"1_0_0";"other"
225;"359f218a427a5ea0cfd86e4e13fa8926.jpg";"https://i.pinimg.com/736x/35/9f/21/359f218a427a5ea0cfd86e4e13fa8926.jpg";"_";"_";"1";"_";"_";"__1__";"opera-houses"
226;"35ae860dd57fe41da310272ff1ec8602.jpg";"https://i.pinimg.com/736x/35/ae/86/35ae860dd57fe41da310272ff1ec8602.jpg";"1";"1";"_";"0";"_";"11_0_";"other"
227;"36112bea0800c87b2e9e8036723d21cc.jpg";"https://i.pinimg.com/736x/36/11/2b/36112bea0800c87b2e9e8036723d21cc.jpg";"_";"_";"_";"_";"_";"_____";"museums"
228;"36472849f210e4d5fe72987583fbfac5.jpg";"https://i.pinimg.com/736x/36/47/28/36472849f210e4d5fe72987583fbfac5.jpg";"1";"1";"_";"0";"_";"11_0_";"heinz-isler"
229;"36dcb37a92ac7533d347c2eb8944b954.jpg";"https://i.pinimg.com/736x/36/dc/b3/36dcb37a92ac7533d347c2eb8944b954.jpg";"1";"0";"_";"1";"1";"10_11";"louis-khan"
230;"36fd5528fd563e77de30f90d196ccc31.jpg";"https://i.pinimg.com/736x/36/fd/55/36fd5528fd563e77de30f90d196ccc31.jpg";"1";"_";"1";"1";"1";"1_111";"buckminster-fuller"
231;"370fbeb16dda33d7361372458f07b308.jpg";"https://i.pinimg.com/736x/37/0f/be/370fbeb16dda33d7361372458f07b308.jpg";"1";"1";"_";"1";"1";"11_11";"shigeru-ban"
232;"3730722a791f55dc62879b4def61d955.jpg";"https://i.pinimg.com/736x/37/30/72/3730722a791f55dc62879b4def61d955.jpg";"_";"_";"0";"_";"_";"__0__";"other"
233;"3734e1355bbc1a74c97155184bcf872b.jpg";"https://i.pinimg.com/736x/37/34/e1/3734e1355bbc1a74c97155184bcf872b.jpg";"1";"0";"1";"1";"1";"10111";"oscar-niemeyer"
234;"37729e446e2ce1b517d00bdf8b887a80.jpg";"https://i.pinimg.com/736x/37/72/9e/37729e446e2ce1b517d00bdf8b887a80.jpg";"1";"_";"_";"_";"0";"1___0";"zaha-hadid"
235;"37831778a64db8c08714539f2440bb25.jpg";"https://i.pinimg.com/736x/37/83/17/37831778a64db8c08714539f2440bb25.jpg";"_";"_";"0";"0";"_";"__00_";"other"
236;"37c0e2017c5cff6a9975e4d478d9520b.jpg";"https://i.pinimg.com/736x/37/c0/e2/37c0e2017c5cff6a9975e4d478d9520b.jpg";"_";"_";"_";"_";"_";"_____";"other"
237;"380d1487736aeb44428dabc1600d2210.jpg";"https://i.pinimg.com/736x/38/0d/14/380d1487736aeb44428dabc1600d2210.jpg";"0";"_";"0";"0";"0";"0_000";"geometric-primitives"
238;"384d0214d168e710f2e900dfaaab6c43.jpg";"https://i.pinimg.com/736x/38/4d/02/384d0214d168e710f2e900dfaaab6c43.jpg";"1";"_";"1";"1";"1";"1_111";"airports"
239;"38bd18c2b5646c472854778d32d543d1.jpg";"https://i.pinimg.com/736x/38/bd/18/38bd18c2b5646c472854778d32d543d1.jpg";"1";"_";"_";"1";"1";"1__11";"other"
240;"38c1e060055bbc62306d69950d246bae.jpg";"https://i.pinimg.com/736x/38/c1/e0/38c1e060055bbc62306d69950d246bae.jpg";"1";"_";"_";"_";"_";"1____";"calatrava"
241;"395a674db59cb9ce428af99dc2a5beee.jpg";"https://i.pinimg.com/736x/39/5a/67/395a674db59cb9ce428af99dc2a5beee.jpg";"_";"_";"0";"0";"0";"__000";"museums"
242;"39a686895399af8e66d2ca61ef7f3d5a.jpg";"https://i.pinimg.com/736x/39/a6/86/39a686895399af8e66d2ca61ef7f3d5a.jpg";"0";"_";"1";"1";"1";"0_111";"bollinger-+-grohmann"
243;"39dd75194de093b974a11c4545d10a3e.jpg";"https://i.pinimg.com/736x/39/dd/75/39dd75194de093b974a11c4545d10a3e.jpg";"_";"_";"_";"_";"_";"_____";"other"
244;"3acbffa931b0cbcaec79ab78d35862e7.jpg";"https://i.pinimg.com/736x/3a/cb/ff/3acbffa931b0cbcaec79ab78d35862e7.jpg";"_";"0";"_";"1";"_";"_0_1_";"classical"
245;"3b0ab955ef830a64e8f96f1947bd8636.jpg";"https://i.pinimg.com/736x/3b/0a/b9/3b0ab955ef830a64e8f96f1947bd8636.jpg";"1";"0";"_";"1";"_";"10_1_";"oscar-niemeyer"
246;"3b217b2e6590242d5fedd2e6b94162ae.jpg";"https://i.pinimg.com/736x/3b/21/7b/3b217b2e6590242d5fedd2e6b94162ae.jpg";"_";"0";"_";"1";"_";"_0_1_";"other"
247;"3b34cb495c2df4620e5025f9a5fe4ced.jpg";"https://i.pinimg.com/736x/3b/34/cb/3b34cb495c2df4620e5025f9a5fe4ced.jpg";"_";"_";"_";"_";"_";"_____";"religious"
248;"3b3c757f394f7db3ed83bfa3123d2f36.jpg";"https://i.pinimg.com/736x/3b/3c/75/3b3c757f394f7db3ed83bfa3123d2f36.jpg";"_";"_";"_";"1";"_";"___1_";"religious"
249;"3b50eeae35416340f684486066f952e2.jpg";"https://i.pinimg.com/736x/3b/50/ee/3b50eeae35416340f684486066f952e2.jpg";"_";"0";"1";"1";"1";"_0111";"other"
250;"3b607aba9f395b678a69d9aaa3fdce54.jpg";"https://i.pinimg.com/736x/3b/60/7a/3b607aba9f395b678a69d9aaa3fdce54.jpg";"1";"_";"1";"1";"_";"1_11_";"airports"
251;"3b70dddaee0169bdb5a30408d2e5bf5e.jpg";"https://i.pinimg.com/736x/3b/70/dd/3b70dddaee0169bdb5a30408d2e5bf5e.jpg";"_";"_";"_";"_";"_";"_____";"le-corbusier"
252;"3b7b49278d76ed08b68e888cf4972bfc.jpg";"https://i.pinimg.com/736x/3b/7b/49/3b7b49278d76ed08b68e888cf4972bfc.jpg";"1";"1";"_";"1";"_";"11_1_";"zaha-hadid"
253;"3ba26841358f85fd594e5a43ef3f2b28.jpg";"https://i.pinimg.com/736x/3b/a2/68/3ba26841358f85fd594e5a43ef3f2b28.jpg";"_";"0";"1";"1";"1";"_0111";"geometric-primitives"
254;"3c307906bbf3085d497eb9d728ce47c7.jpg";"https://i.pinimg.com/736x/3c/30/79/3c307906bbf3085d497eb9d728ce47c7.jpg";"1";"1";"1";"1";"1";"11111";"felix-candela"
255;"3c679ad6d409cfb04ba31ef66d6cf232.jpg";"https://i.pinimg.com/736x/3c/67/9a/3c679ad6d409cfb04ba31ef66d6cf232.jpg";"1";"1";"_";"1";"0";"11_10";"other"
256;"3cc6ba9fa3bbbf038dcb2cf0926ffd6b.jpg";"https://i.pinimg.com/736x/3c/c6/ba/3cc6ba9fa3bbbf038dcb2cf0926ffd6b.jpg";"1";"1";"_";"1";"1";"11_11";"other"
257;"3d773a4aec57b1d66d482005d30cfc30.jpg";"https://i.pinimg.com/736x/3d/77/3a/3d773a4aec57b1d66d482005d30cfc30.jpg";"1";"1";"_";"1";"1";"11_11";"eduardo-torroja"
258;"3da37447138beb48c0528784e2d2a0dc.jpg";"https://i.pinimg.com/736x/3d/a3/74/3da37447138beb48c0528784e2d2a0dc.jpg";"1";"0";"0";"0";"1";"10001";"bollinger-+-grohmann"
259;"3dacf1ceb2b2ba1f6a8538a8a87aaf15.jpg";"https://i.pinimg.com/736x/3d/ac/f1/3dacf1ceb2b2ba1f6a8538a8a87aaf15.jpg";"1";"_";"0";"_";"_";"1_0__";"snohetta"
260;"3dcf3ade1581713171cd2d45eb73bba0.jpg";"https://i.pinimg.com/736x/3d/cf/3a/3dcf3ade1581713171cd2d45eb73bba0.jpg";"_";"1";"_";"1";"1";"_1_11";"other"
261;"3dff3455c297f6c5aba1aa6601df1830.jpg";"https://i.pinimg.com/736x/3d/ff/34/3dff3455c297f6c5aba1aa6601df1830.jpg";"1";"_";"_";"1";"1";"1__11";"other"
262;"3e7c59e170b5bc89be218bd7e6c686bc.jpg";"https://i.pinimg.com/736x/3e/7c/59/3e7c59e170b5bc89be218bd7e6c686bc.jpg";"1";"0";"_";"_";"_";"10___";"other"
263;"3e9066ea298435e7192a17833ea62d0d.jpg";"https://i.pinimg.com/736x/3e/90/66/3e9066ea298435e7192a17833ea62d0d.jpg";"_";"0";"0";"0";"_";"_000_";"frank-gehry"
264;"3e9b350632232ed1c5c6a7de1cf34efe.jpg";"https://i.pinimg.com/736x/3e/9b/35/3e9b350632232ed1c5c6a7de1cf34efe.jpg";"_";"_";"_";"_";"0";"____0";"other"
265;"3ebf1fa5a0a95c6f1617d22f9be3f085.jpg";"https://i.pinimg.com/736x/3e/bf/1f/3ebf1fa5a0a95c6f1617d22f9be3f085.jpg";"1";"1";"1";"1";"1";"11111";"opera-houses"
